Base State,Target State,Epochs,CFCBK,FCBK,Zigzag,Weighted mAP@50,mAP@50:95,mAP@50,mAP@75,CA mAP@50:95,CA mAP@50,CA mAP@75
Combined Dataset,m0 Validation,1,0.126720,0.234075,0.397319,0.341634,0.086351,0.252704,0.024069,0.235842,0.708819,0.064690
Combined Dataset,m0 Validation,2,0.385243,0.277017,0.584394,0.495879,0.167190,0.415551,0.114868,0.333752,0.797480,0.216422
Combined Dataset,m0 Validation,3,0.380393,0.275270,0.640089,0.533804,0.183284,0.431917,0.122533,0.350679,0.800179,0.206179
Combined Dataset,m0 Validation,4,0.519128,0.395661,0.552435,0.510882,0.215572,0.489075,0.168060,0.389262,0.824825,0.310361
Combined Dataset,m0 Validation,5,0.363296,0.408457,0.658437,0.579441,0.210856,0.476730,0.165780,0.403930,0.858498,0.324516
Combined Dataset,m0 Validation,6,0.347201,0.308897,0.753216,0.619048,0.217012,0.469771,0.162679,0.384092,0.816675,0.291450
Combined Dataset,m0 Validation,7,0.383687,0.256603,0.723544,0.587114,0.213275,0.454611,0.137594,0.409341,0.864951,0.314965
Combined Dataset,m0 Validation,8,0.591660,0.449784,0.673969,0.612723,0.256082,0.571804,0.203823,0.412920,0.854525,0.308882
Combined Dataset,m0 Validation,9,0.432748,0.220721,0.762769,0.607790,0.221685,0.472080,0.169450,0.411342,0.838623,0.346645
Combined Dataset,m0 Validation,10,0.500829,0.423225,0.707454,0.624422,0.266417,0.543836,0.234781,0.440242,0.854122,0.442515
Combined Dataset,m0 Validation,11,0.396299,0.429563,0.729153,0.635577,0.254623,0.518338,0.206681,0.434100,0.860283,0.368985
Combined Dataset,m0 Validation,12,0.608048,0.258563,0.796352,0.649913,0.254279,0.554321,0.210933,0.421431,0.845357,0.362663
Combined Dataset,m0 Validation,13,0.486550,0.435744,0.754296,0.659333,0.276314,0.558863,0.240183,0.434809,0.855391,0.392132
Combined Dataset,m0 Validation,14,0.629781,0.482092,0.693102,0.636200,0.287045,0.601658,0.218146,0.438450,0.849699,0.384567
Combined Dataset,m0 Validation,15,0.584158,0.529109,0.713410,0.659819,0.296943,0.608892,0.236091,0.444479,0.862380,0.412728
Combined Dataset,m0 Validation,16,0.541393,0.488530,0.679624,0.623836,0.297147,0.569849,0.251510,0.466995,0.856724,0.439969
Combined Dataset,m0 Validation,17,0.644841,0.305793,0.780663,0.652959,0.258736,0.577099,0.181475,0.442775,0.864686,0.370642
Combined Dataset,m0 Validation,18,0.442834,0.307874,0.774768,0.638768,0.248369,0.508492,0.217546,0.454407,0.856849,0.432265
Combined Dataset,m0 Validation,19,0.442834,0.500654,0.678790,0.621148,0.266729,0.540759,0.232739,0.457433,0.867101,0.447747
Combined Dataset,m0 Validation,20,0.512376,0.340612,0.788468,0.660239,0.258274,0.547152,0.243112,0.446931,0.862467,0.431061
Combined Dataset,m0 Validation,21,0.473032,0.220128,0.804593,0.638764,0.232170,0.499251,0.185651,0.460190,0.879552,0.405442
Combined Dataset,m0 Validation,22,0.584158,0.376933,0.778765,0.666509,0.266785,0.579952,0.234896,0.459772,0.868757,0.446554
Combined Dataset,m0 Validation,23,0.622598,0.481311,0.731076,0.661959,0.301958,0.611661,0.295556,0.463080,0.849543,0.452676
Combined Dataset,m0 Validation,24,0.356497,0.471329,0.766568,0.670033,0.285458,0.531465,0.254122,0.465712,0.864941,0.461335
Combined Dataset,m0 Validation,25,0.276662,0.495901,0.754858,0.663949,0.273337,0.509140,0.267258,0.474264,0.863607,0.473548
Combined Dataset,m0 Validation,26,0.216337,0.455166,0.805116,0.685286,0.275086,0.492207,0.275253,0.477080,0.866504,0.466785
Combined Dataset,m0 Validation,27,0.364047,0.441125,0.759015,0.657524,0.272630,0.521395,0.276880,0.480036,0.868574,0.520046
Combined Dataset,m0 Validation,28,0.274486,0.522505,0.746761,0.664972,0.286410,0.514584,0.291985,0.481324,0.861879,0.493663
Combined Dataset,m0 Validation,29,0.538897,0.544794,0.749083,0.686158,0.320049,0.610925,0.295209,0.483608,0.873629,0.465800
Combined Dataset,m0 Validation,30,0.534182,0.581734,0.769047,0.709132,0.331758,0.628321,0.319106,0.490140,0.874994,0.508566
Combined Dataset,m0 Validation,31,0.540386,0.512878,0.770093,0.692704,0.321240,0.607785,0.311241,0.493905,0.877138,0.519255
Combined Dataset,m0 Validation,32,0.423063,0.544989,0.768832,0.693806,0.322167,0.578961,0.325168,0.495907,0.872584,0.519883
Combined Dataset,m0 Validation,33,0.275739,0.525396,0.776959,0.686714,0.295046,0.526031,0.288432,0.488595,0.867995,0.507679
Combined Dataset,m0 Validation,34,0.425787,0.545834,0.769294,0.694485,0.328386,0.580305,0.305480,0.495901,0.872433,0.514931
Combined Dataset,m0 Validation,35,0.426968,0.549116,0.770888,0.696486,0.332338,0.582324,0.333170,0.498513,0.873124,0.535328
Combined Dataset,m0 Validation,36,0.427826,0.545868,0.764654,0.691383,0.331792,0.579449,0.334876,0.498320,0.871841,0.540570
Combined Dataset,m0 Validation,37,0.426709,0.549003,0.767201,0.693887,0.327664,0.580971,0.329165,0.495257,0.871496,0.535839
Combined Dataset,m0 Validation,38,0.424837,0.545623,0.771157,0.695673,0.329771,0.580539,0.328572,0.495495,0.871139,0.530659
Combined Dataset,m0 Validation,39,0.426709,0.557470,0.768779,0.697130,0.332309,0.584319,0.325283,0.492187,0.871115,0.510719
